TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
528.28,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
528.79,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970670799,48.951195643,240.831,2019-05-07T20:25:36.000Z,17.0,
529.3,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
529.82,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970671161,48.951195536,240.854,2019-05-07T20:25:37.000Z,,
530.33,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
530.84,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97067131,48.951195651,240.764,2019-05-07T20:25:38.000Z,17.06,
531.36,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
531.87,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970671338,48.951195542,240.827,2019-05-07T20:25:39.000Z,,
532.38,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
532.89,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970671395,48.951195441,240.97,2019-05-07T20:25:40.000Z,17.06,
533.41,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
533.92,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,,,,,,
534.43,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
534.95,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970671572,48.951196279,240.756,2019-05-07T20:25:42.000Z,17.06,
535.46,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
535.97,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970671686,48.95119626,240.771,2019-05-07T20:25:43.000Z,,
536.49,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
537.0,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.97067209,48.951196228,240.774,2019-05-07T20:25:45.000Z,17.06,
537.52,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
538.03,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970672062,48.951195919,240.95,2019-05-07T20:25:46.000Z,,
538.53,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
539.04,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970672935,48.951196234,240.959,2019-05-07T20:25:47.000Z,17.06,
539.55,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
540.06,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970673326,48.951196018,241.046,2019-05-07T20:25:48.000Z,,
540.57,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
541.08,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970673439,48.951196058,241.069,2019-05-07T20:25:49.000Z,17.06,
541.59,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
542.11,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970673673,48.951195904,241.177,2019-05-07T20:25:50.000Z,,
542.62,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
543.13,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970674255,48.951196055,241.175,2019-05-07T20:25:51.000Z,17.06,
543.65,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
544.16,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970674525,48.951196093,241.185,2019-05-07T20:25:52.000Z,,
544.67,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
545.18,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970674887,48.951196045,241.216,2019-05-07T20:25:53.000Z,17.06,
545.7,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
546.21,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970675497,48.951196205,241.293,2019-05-07T20:25:54.000Z,,
546.72,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,,,,,,,
547.24,20.0,1383.0,8.63,2.36,11.0,0.0,1.0,27.84,8.970675937,48.95119666,241.236,2019-05-07T20:25:55.000Z,17.06,
