TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
550.24,0.0,872.0,37.65,11.8,15.0,5.88,0.92,,,,,,,
550.75,0.0,1373.0,33.73,1.02,15.0,0.0,0.94,25.1,8.919595381,48.961645962,251.026,2019-05-07T15:40:18.000Z,,
551.27,0.0,1222.0,8.24,0.91,15.0,0.0,1.0,,,,,,,
551.78,0.0,936.0,13.33,2.49,15.0,0.0,1.0,24.71,8.91959577,48.96164597,251.635,2019-05-07T15:40:19.000Z,27.06,
552.29,0.0,917.5,15.29,1.94,15.0,0.0,1.0,,,,,,,
552.81,0.0,902.0,16.08,2.3,15.0,0.0,1.0,21.96,8.919594037,48.961648122,251.864,2019-05-07T15:40:20.000Z,,
553.32,0.0,867.0,14.51,1.77,15.0,0.0,1.0,,,,,,,
553.83,0.0,862.5,14.12,1.77,15.0,0.0,1.0,22.35,8.919598954,48.961649762,252.607,2019-05-07T15:40:21.000Z,27.12,
554.35,0.0,860.0,0.0,1.8,15.0,0.0,1.0,,,,,,,
554.86,0.0,602.5,0.0,336.3,15.0,0.0,2.0,23.53,8.919601353,48.961651807,252.833,2019-05-07T15:40:22.000Z,,
555.37,0.0,489.5,0.0,336.3,15.0,0.0,2.0,,,,,,,
555.89,0.0,203.5,0.0,0.0,15.0,0.0,2.0,23.53,,,,,27.06,
556.4,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
556.91,0.0,0.0,0.0,0.0,15.0,0.0,2.0,23.53,8.919599689,48.961648717,252.933,2019-05-07T15:40:24.000Z,,
557.43,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
557.94,0.0,0.0,0.0,0.0,15.0,0.0,2.0,23.53,8.919599591,48.961648737,253.104,2019-05-07T15:40:25.000Z,27.06,
558.46,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
558.97,0.0,0.0,0.0,0.0,15.0,0.0,2.0,23.53,8.919598612,48.961648796,253.217,2019-05-07T15:40:26.000Z,,
559.49,0.0,0.0,0.0,0.0,15.0,0.0,2.0,,,,,,,
560.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,23.53,8.919598258,48.961649139,253.317,2019-05-07T15:40:27.000Z,27.06,
560.51,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,
561.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53,8.919596954,48.961648428,253.465,2019-05-07T15:40:28.000Z,,
561.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
562.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919596054,48.96164798,253.654,2019-05-07T15:40:29.000Z,27.06,
