TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
142.37,49.0,1976.0,9.41,3.52,5.0,0.0,0.92,,,,,,,
142.88,49.0,1954.0,9.02,3.33,6.0,1.96,0.98,30.2,8.981735825,48.952131177,239.762,2019-05-06T05:34:19.000Z,17.44,
143.4,48.0,1961.5,9.02,3.3,5.0,1.96,1.0,,,,,,,
143.91,48.0,1953.0,9.8,3.77,5.0,5.49,1.0,29.8,8.981870718,48.952211278,240.346,2019-05-06T05:34:20.000Z,,
144.42,49.0,1967.5,13.73,5.02,5.0,2.75,1.0,,,,,,,
144.93,49.0,1950.0,9.8,3.52,5.0,0.0,1.0,29.8,8.982130054,48.952377838,247.845,2019-05-06T05:34:22.000Z,17.44,
145.45,49.0,1964.5,9.41,3.38,5.0,1.57,1.0,,,,,,,
145.96,49.0,1969.5,9.41,3.61,5.0,3.14,1.0,33.73,8.982263493,48.952459362,248.662,2019-05-06T05:34:23.000Z,,
146.47,49.0,1968.5,9.8,3.36,5.0,0.0,1.0,,,,,,,
146.99,49.0,1971.5,9.41,3.41,5.0,3.14,1.0,32.55,8.982397673,48.952540703,251.565,2019-05-06T05:34:24.000Z,17.44,
147.5,48.0,1950.5,9.41,3.3,5.0,2.75,1.0,,,,,,,
148.02,48.0,1960.5,9.02,3.41,5.0,0.0,1.0,32.55,8.982543098,48.952617906,249.127,2019-05-06T05:34:25.000Z,,
148.53,48.0,1953.5,9.02,3.41,5.0,0.0,1.0,,,,,,,
149.04,48.0,1939.0,9.41,3.24,5.0,0.0,1.0,30.2,8.982678795,48.952698419,249.393,2019-05-06T05:34:26.000Z,17.44,
149.56,48.0,1924.5,7.84,2.94,5.0,0.0,2.0,,,,,,,
150.07,47.0,1912.0,8.24,2.97,5.0,1.57,2.0,31.37,8.982827221,48.952770009,247.339,2019-05-06T05:34:27.000Z,,
150.58,47.0,1897.0,9.41,3.36,5.0,2.75,1.19,,,,,,,
151.09,47.0,1909.5,9.41,3.3,5.0,1.18,0.92,30.2,8.982963754,48.952848861,244.756,2019-05-06T05:34:28.000Z,17.44,
151.61,47.0,1898.5,9.41,3.27,5.0,0.0,0.92,,,,,,,
152.12,47.0,1884.5,9.41,3.19,5.0,0.0,0.92,31.37,8.983104298,48.952926285,237.404,2019-05-06T05:34:29.000Z,,
152.64,47.0,1890.0,9.02,3.19,5.0,0.39,0.92,,,,,,,
153.15,46.0,1875.0,9.41,3.22,5.0,0.39,0.92,31.76,8.983264791,48.952990722,226.51,2019-05-06T05:34:30.000Z,17.44,
153.66,46.0,1870.5,9.41,3.22,5.0,0.39,0.92,,,,,,,
154.18,46.0,1863.5,9.02,3.11,5.0,1.18,0.92,34.12,8.98339222,48.953072277,223.479,2019-05-06T05:34:31.000Z,,
154.69,46.0,1842.5,11.76,4.22,5.0,4.71,0.96,,,,,,,
155.2,46.0,1839.0,11.76,3.16,5.0,0.0,0.99,30.2,8.983507544,48.953159589,223.775,2019-05-06T05:34:32.000Z,17.44,
155.72,46.0,1846.0,9.02,5.47,5.0,0.0,1.0,,,,,,,
156.23,46.0,1838.0,13.33,4.97,5.0,5.49,1.0,31.37,,,,,,
156.74,47.0,1875.0,13.73,4.58,5.0,3.92,1.0,,,,,,,
157.25,47.0,1887.5,10.98,3.11,5.0,3.14,1.0,31.37,8.98371356,48.953343746,243.745,2019-05-06T05:34:34.000Z,17.44,
157.77,47.0,1869.0,9.41,3.24,5.0,2.75,1.0,,,,,,,
158.28,47.0,1903.5,9.41,3.24,5.0,2.75,1.0,31.76,8.98383455,48.953428486,247.128,2019-05-06T05:34:35.000Z,,
158.8,47.0,1896.0,9.02,3.24,5.0,2.75,1.0,,,,,,,
159.31,47.0,1893.0,9.02,3.3,5.0,2.75,1.0,32.55,8.983956426,48.953512587,251.169,2019-05-06T05:34:36.000Z,17.44,
159.82,47.0,1894.0,9.41,3.3,5.0,3.14,1.0,,,,,,,
160.34,47.0,1888.0,10.2,3.66,5.0,3.92,1.0,33.73,8.984080903,48.953595235,253.19,2019-05-06T05:34:37.000Z,,
160.85,47.0,1894.5,10.98,3.72,5.0,3.53,1.0,,,,,,,
161.36,47.0,1916.5,10.59,4.61,5.0,5.49,1.0,30.2,8.984197895,48.953682247,254.126,2019-05-06T05:34:38.000Z,17.44,
161.88,47.0,1925.0,13.73,4.91,5.0,5.49,1.0,,,,,,,
162.39,47.0,1911.5,14.12,4.83,5.0,5.49,1.0,33.73,8.984280409,48.953793811,248.878,2019-05-06T05:34:39.000Z,,
162.9,48.0,1908.5,13.73,4.69,5.0,5.49,1.0,,,,,,,
163.42,47.0,1926.5,13.73,4.88,5.0,5.49,1.0,30.2,8.984378403,48.95389404,246.279,2019-05-06T05:34:40.000Z,17.44,
163.94,48.0,1924.5,13.33,4.77,5.0,5.1,1.0,,,,,,,
164.45,48.0,1927.5,13.33,4.72,5.0,5.49,1.0,31.37,8.984473976,48.95399474,244.67,2019-05-06T05:34:41.000Z,,
164.97,48.0,1926.0,13.33,4.72,5.0,5.49,1.0,,,,,,,
165.48,47.0,1919.0,13.33,4.97,5.0,5.49,1.0,31.76,8.984556567,48.954102577,244.159,2019-05-06T05:34:42.000Z,17.44,
165.99,47.0,1906.5,13.73,4.8,5.0,5.88,1.0,,,,,,,
166.51,47.0,1903.5,14.51,5.27,5.0,5.88,1.0,33.73,,,,,,
167.02,47.0,1897.5,28.24,8.02,5.0,10.98,1.0,,,,,,,
167.54,47.0,1914.0,40.78,14.99,5.0,12.94,1.0,34.9,8.984689502,48.954321945,243.734,2019-05-06T05:34:44.000Z,17.44,
168.05,48.0,1958.5,48.24,16.94,5.0,13.33,1.0,,,,,,,
168.57,49.0,1996.0,49.02,17.24,5.0,13.33,1.0,31.37,8.984748218,48.954437098,243.058,2019-05-06T05:34:45.000Z,,
169.08,50.0,2008.0,47.06,16.99,5.0,13.33,1.0,,,,,,,
169.59,50.0,2055.0,46.27,16.55,5.0,12.94,1.0,32.16,8.984807104,48.954555788,243.3,2019-05-06T05:34:46.000Z,17.44,
170.11,51.0,2059.5,45.88,16.44,5.0,12.94,1.0,,,,,,,
170.62,52.0,2089.0,44.31,15.44,5.0,12.55,1.0,31.76,8.984867766,48.954676844,242.98,2019-05-06T05:34:47.000Z,,
171.13,52.0,2089.0,38.04,13.33,5.0,11.37,1.0,,,,,,,
171.65,52.0,2091.5,32.94,11.94,5.0,9.41,1.0,32.55,8.984928527,48.954799404,243.272,2019-05-06T05:34:48.000Z,17.44,
172.16,52.0,2084.0,27.45,10.13,5.0,9.41,1.0,,,,,,,
172.67,52.0,2076.0,27.84,10.22,5.0,9.41,1.0,31.37,8.984989373,48.954924529,244.123,2019-05-06T05:34:49.000Z,,
173.19,51.0,2064.0,27.84,10.27,5.0,9.41,1.0,,,,,,,
173.7,51.0,2071.0,34.9,13.47,5.0,11.37,1.0,28.63,8.985052596,48.955046431,244.836,2019-05-06T05:34:50.000Z,17.38,
174.21,51.0,2086.5,37.65,13.86,5.0,11.37,1.0,,,,,,,
174.73,52.0,2092.0,37.65,13.77,5.0,11.37,1.0,29.02,8.985117881,48.955166793,244.094,2019-05-06T05:34:51.000Z,,
175.24,53.0,2118.0,36.86,13.74,5.0,11.37,1.0,,,,,,,
175.75,53.0,2144.5,35.29,13.49,5.0,10.98,1.0,33.33,8.985186147,48.955286634,243.229,2019-05-06T05:34:52.000Z,17.38,
176.27,53.0,2149.0,34.51,12.86,5.0,11.37,1.0,,,,,,,
176.78,54.0,2181.0,35.29,13.49,5.0,11.37,1.0,34.12,,,,,,
177.29,55.0,2185.5,32.94,12.47,5.0,10.59,1.0,,,,,,,
177.8,55.0,2215.0,29.41,11.41,5.0,10.2,1.0,32.94,8.985321076,48.955536589,243.556,2019-05-06T05:34:54.000Z,17.38,
178.32,55.0,2243.0,28.24,11.11,5.0,9.8,1.0,,,,,,,
178.83,56.0,2249.5,27.45,10.83,5.0,9.8,1.0,29.02,8.985399046,48.955662693,243.57,2019-05-06T05:34:55.000Z,,
179.35,56.0,2271.5,27.06,10.74,5.0,9.8,1.0,,,,,,,
179.86,57.0,2308.0,26.27,10.55,5.0,9.8,1.0,29.02,8.985486627,48.955789288,244.28,2019-05-06T05:34:56.000Z,17.38,
180.37,58.0,2319.5,25.88,10.36,5.0,9.41,1.0,,,,,,,
180.89,58.0,2350.0,24.71,10.33,5.0,9.41,1.0,25.88,8.985592262,48.955907817,245.85,2019-05-06T05:34:57.000Z,,
181.4,59.0,2375.5,24.31,10.16,5.0,9.41,1.0,,,,,,,
181.91,60.0,2390.0,23.53,9.77,5.0,9.41,1.0,27.06,8.985698323,48.956033816,245.344,2019-05-06T05:34:58.000Z,17.38,
182.43,60.0,2417.5,22.75,10.02,5.0,9.41,1.0,,,,,,,
182.94,61.0,2439.5,22.75,9.88,5.0,9.41,1.0,23.92,8.985971718,48.956273827,243.266,2019-05-06T05:35:00.000Z,,
183.46,61.0,2468.0,22.75,9.94,5.0,9.41,1.0,,,,,,,
183.97,62.0,2496.0,22.35,9.88,5.0,9.41,1.0,26.67,8.986125437,48.956388488,238.899,2019-05-06T05:35:01.000Z,17.38,
184.48,62.0,2503.5,22.35,9.8,5.0,9.41,1.0,,,,,,,
185.0,63.0,2526.0,21.96,9.77,5.0,9.41,1.0,25.88,8.986300166,48.95649067,237.133,2019-05-06T05:35:02.000Z,,
185.51,63.0,2552.0,21.96,9.66,5.0,9.41,1.0,,,,,,,
186.02,64.0,2556.5,21.18,9.52,5.0,9.41,1.0,29.02,8.986484442,48.956591257,238.863,2019-05-06T05:35:03.000Z,17.38,
186.54,64.0,2576.5,21.96,9.36,5.0,9.8,1.0,,,,,,,
187.05,65.0,2615.0,50.2,25.11,5.0,22.35,1.0,29.02,8.986684383,48.956685476,240.626,2019-05-06T05:35:04.000Z,,
187.56,67.0,2705.0,60.39,25.44,5.0,18.43,1.0,,,,,,,
188.08,69.0,2750.5,42.35,17.02,5.0,10.98,1.0,29.41,8.986903776,48.95677353,241.142,2019-05-06T05:35:05.000Z,17.38,
188.6,70.0,2807.0,27.84,15.11,5.0,11.37,1.0,,,,,,,
189.11,71.0,2856.5,31.37,16.05,5.0,12.16,1.0,23.92,8.987128493,48.956857175,238.122,2019-05-06T05:35:06.000Z,,
189.62,72.0,2876.5,31.76,16.36,5.0,12.55,1.0,,,,,,,
190.13,72.0,2923.5,32.16,16.24,5.0,12.94,1.0,26.27,8.987379016,48.956918844,240.026,2019-05-06T05:35:07.000Z,17.31,
190.65,73.0,2941.0,33.33,17.49,5.0,12.55,1.0,,,,,,,
191.16,74.0,2977.5,29.02,15.3,5.0,11.76,1.0,26.67,8.987643587,48.95697309,238.487,2019-05-06T05:35:08.000Z,,
191.67,75.0,2999.0,26.27,13.27,5.0,9.02,1.0,,,,,,,
192.19,75.0,3014.0,16.47,8.8,5.0,8.63,1.0,29.02,8.987914385,48.9570026,236.61,2019-05-06T05:35:09.000Z,17.31,
192.7,75.0,3016.0,16.47,8.77,5.0,8.63,1.0,,,,,,,
193.21,75.0,3023.5,16.47,8.97,5.0,8.63,1.0,19.22,8.98819183,48.9570232,234.855,2019-05-06T05:35:10.000Z,,
193.72,75.0,0.0,16.08,8.83,5.0,8.63,1.0,,,,,,,
194.24,75.0,3037.5,16.08,7.66,5.0,8.24,1.0,22.35,8.988475804,48.957029952,235.5,2019-05-06T05:35:11.000Z,17.31,
194.75,75.0,3002.0,9.02,5.33,5.0,0.0,1.0,,,,,,,
195.26,75.0,3022.5,9.02,5.05,0.0,0.39,1.0,26.27,8.988757789,48.957026652,235.289,2019-05-06T05:35:12.000Z,,
195.77,75.0,3023.5,9.02,5.05,0.0,1.96,1.0,,,,,,,
196.29,74.0,3000.5,9.02,5.44,5.0,6.67,1.0,11.37,,,,,17.31,
196.8,74.0,2976.5,13.73,5.8,5.0,6.67,1.0,,,,,,,
197.31,74.0,2981.0,9.41,5.02,5.0,0.0,1.0,21.96,8.989311704,48.956960392,231.217,2019-05-06T05:35:14.000Z,,
197.82,74.0,2962.0,9.02,4.88,6.0,0.0,1.0,,,,,,,
198.34,73.0,2944.0,9.02,4.94,5.0,0.0,1.0,26.27,8.989582677,48.956892915,229.013,2019-05-06T05:35:15.000Z,17.31,
198.85,73.0,2936.5,9.02,4.88,6.0,0.0,1.0,,,,,,,
199.37,72.0,2917.0,8.63,4.69,5.0,0.0,1.78,25.88,8.989851188,48.956841393,228.048,2019-05-06T05:35:16.000Z,,
199.88,71.0,2876.5,8.63,4.63,5.0,0.0,2.0,,,,,,,
200.4,71.0,2869.5,11.37,7.44,5.0,2.75,2.0,0.0,8.990114461,48.956792595,227.324,2019-05-06T05:35:17.000Z,17.31,
200.91,71.0,2841.5,12.94,6.72,5.0,5.88,0.93,,,,,,,
201.42,71.0,2837.0,9.41,4.74,5.0,2.75,0.93,30.59,8.990376457,48.956753331,226.962,2019-05-06T05:35:18.000Z,,
201.94,70.0,2844.5,9.02,4.77,5.0,3.53,0.93,,,,,,,
202.45,70.0,2819.0,9.41,5.02,5.0,3.92,0.93,30.2,8.990645413,48.956722194,226.728,2019-05-06T05:35:19.000Z,17.31,
202.96,70.0,2813.5,11.37,4.97,5.0,3.92,0.92,,,,,,,
203.47,70.0,2794.0,13.73,7.11,5.0,6.67,0.93,30.59,8.990913303,48.956702704,225.42,2019-05-06T05:35:20.000Z,,
203.99,0.0,2798.0,14.12,7.05,6.0,6.67,1.0,,,,,,,
204.5,70.0,2803.5,13.73,6.83,5.0,6.67,1.0,30.59,8.991174146,48.956693616,225.146,2019-05-06T05:35:21.000Z,17.31,
205.01,70.0,2797.5,9.8,7.05,5.0,4.31,1.0,,,,,,,
205.53,70.0,2784.0,9.02,4.66,6.0,0.0,1.0,30.59,8.991431779,48.956699397,222.213,2019-05-06T05:35:22.000Z,,
206.04,69.0,2782.0,9.02,4.66,5.0,0.0,1.0,,,,,,,
206.55,69.0,2763.0,9.02,4.61,5.0,1.18,1.0,28.24,,,,,17.31,
207.07,68.0,2745.0,9.02,4.72,5.0,0.0,1.0,,,,,,,
207.58,68.0,2737.5,9.02,4.38,5.0,0.0,1.28,34.12,8.991957674,48.956741177,219.733,2019-05-06T05:35:24.000Z,,
208.09,68.0,2719.0,8.63,4.33,5.0,0.0,2.0,,,,,,,
208.61,67.0,2703.0,8.63,4.11,5.0,0.0,2.0,33.33,8.992210076,48.956771703,219.946,2019-05-06T05:35:25.000Z,17.31,
209.12,67.0,2676.5,8.63,4.19,5.0,0.0,2.0,,,,,,,
209.64,66.0,2659.5,8.24,4.16,5.0,0.0,2.0,32.55,8.99245792,48.956806521,219.147,2019-05-06T05:35:26.000Z,,
210.15,66.0,2650.0,8.24,4.19,5.0,0.0,2.0,,,,,,,
210.66,66.0,2632.0,8.24,4.08,5.0,0.0,2.0,32.16,8.992705181,48.956841183,218.641,2019-05-06T05:35:27.000Z,17.25,
211.18,65.0,2618.5,8.24,4.05,5.0,0.0,2.0,,,,,,,
211.69,64.0,2583.5,8.24,4.02,5.0,0.0,2.0,28.24,8.992950933,48.956871975,218.802,2019-05-06T05:35:28.000Z,,
212.2,63.0,2203.0,9.02,3.52,5.0,0.0,2.0,,,,,,,
212.71,59.0,1640.5,8.24,2.88,6.0,0.0,2.0,25.49,8.99319002,48.95689789,218.361,2019-05-06T05:35:29.000Z,17.25,
213.23,55.0,1510.5,8.24,2.33,5.0,0.0,1.64,,,,,,,
213.74,53.0,1194.5,9.41,1.99,5.0,0.0,0.95,27.84,8.993422333,48.956918812,218.258,2019-05-06T05:35:30.000Z,,
214.26,49.0,1222.5,9.02,2.36,5.0,0.0,0.93,,,,,,,
214.77,45.0,1402.0,7.84,2.33,5.0,0.0,0.92,25.49,8.993623637,48.956929951,219.858,2019-05-06T05:35:31.000Z,17.25,
215.28,42.0,1307.0,8.24,2.47,5.0,0.0,0.92,,,,,,,
215.79,39.0,1199.0,9.41,2.41,5.0,0.0,0.92,28.24,8.993811551,48.956922388,219.835,2019-05-06T05:35:32.000Z,,
216.31,35.0,1130.5,10.59,2.27,5.0,0.0,0.92,,,,,,,
216.82,32.0,1106.5,11.76,2.24,5.0,0.0,0.92,29.02,,,,,17.19,
217.33,31.0,1044.0,12.16,2.19,5.0,0.0,0.92,,,,,,,
217.85,30.0,989.0,12.94,2.19,5.0,0.0,0.92,5.88,8.994115987,48.95687544,216.544,2019-05-06T05:35:34.000Z,,
218.36,29.0,978.5,13.33,2.13,5.0,0.0,0.92,,,,,,,
218.87,28.0,1367.0,19.22,2.27,5.0,6.27,0.92,11.76,8.994229786,48.956854928,214.977,2019-05-06T05:35:35.000Z,17.19,
219.39,29.0,1859.5,20.39,7.16,5.0,7.06,0.97,,,,,,,
219.9,30.0,1907.5,20.78,7.16,5.0,7.06,1.0,31.76,8.994302777,48.956799212,214.776,2019-05-06T05:35:36.000Z,,
220.42,30.0,1969.0,20.78,6.77,5.0,7.84,1.0,,,,,,,
220.93,31.0,1996.0,22.35,8.22,5.0,8.24,1.0,13.33,8.994491816,48.956715488,214.265,2019-05-06T05:35:38.000Z,17.19,
221.45,32.0,2086.5,27.45,10.72,5.0,9.8,1.0,,,,,,,
221.96,33.0,2113.5,14.51,5.22,5.0,0.0,1.0,30.98,8.994607872,48.956706062,213.984,2019-05-06T05:35:39.000Z,,
222.47,32.0,2111.0,10.2,3.49,5.0,3.92,1.0,,,,,,,
222.98,32.0,2081.0,15.29,6.52,5.0,7.06,1.0,22.75,8.994723281,48.956706709,213.205,2019-05-06T05:35:40.000Z,17.19,
223.5,32.0,2043.0,19.61,9.05,5.0,10.98,1.0,,,,,,,
224.01,32.0,2118.5,45.88,19.22,5.0,16.08,1.0,6.67,8.994837066,48.956682974,212.891,2019-05-06T05:35:41.000Z,,
224.52,35.0,2282.0,60.78,22.58,5.0,22.75,1.0,,,,,,,
225.04,39.0,2438.5,69.41,31.88,5.0,26.67,0.95,23.14,8.99496919,48.95663413,212.423,2019-05-06T05:35:42.000Z,17.19,
225.55,43.0,2691.0,70.59,34.13,5.0,26.27,1.0,,,,,,,
226.06,44.0,2865.0,13.73,34.61,5.0,0.0,1.0,24.71,8.995088359,48.956573743,212.595,2019-05-06T05:35:43.000Z,,
226.58,44.0,2343.5,10.2,3.22,5.0,9.8,2.0,,,,,,,
227.09,45.0,1994.5,46.67,17.11,6.0,18.82,0.95,28.63,8.99521739,48.956508853,213.23,2019-05-06T05:35:44.000Z,17.19,
227.61,45.0,1848.5,58.43,24.08,5.0,22.75,1.0,,,,,,,
228.12,47.0,1916.5,67.45,26.8,6.0,22.75,1.0,25.88,8.995344613,48.956437792,214.741,2019-05-06T05:35:45.000Z,,
228.63,49.0,1935.5,75.69,28.24,5.0,21.96,1.0,,,,,,,
229.15,50.0,2025.0,75.29,27.66,6.0,19.22,1.0,25.1,8.995470982,48.956356796,215.291,2019-05-06T05:35:46.000Z,17.19,
229.67,52.0,2126.0,72.55,28.05,6.0,18.82,1.0,,,,,,,
230.18,53.0,2149.0,70.2,27.11,5.0,18.82,1.0,26.67,8.995602263,48.956262714,215.967,2019-05-06T05:35:47.000Z,,
230.69,55.0,2216.5,68.24,26.83,5.0,18.82,1.0,,,,,,,
231.21,56.0,2271.5,65.49,26.86,6.0,18.82,1.0,25.1,8.995729636,48.956154328,219.713,2019-05-06T05:35:48.000Z,17.12,
231.72,57.0,2318.0,63.14,25.63,6.0,18.43,1.0,,,,,,,
232.23,59.0,2362.5,59.22,22.97,5.0,15.69,1.0,28.63,8.995859897,48.95603759,222.597,2019-05-06T05:35:49.000Z,,
232.75,59.0,2389.0,47.84,19.58,5.0,14.51,1.0,,,,,,,
233.26,60.0,2408.0,44.71,18.69,5.0,14.12,1.0,31.37,8.995986524,48.955915632,222.406,2019-05-06T05:35:50.000Z,17.06,
233.77,60.0,2431.0,43.53,18.19,5.0,14.12,1.0,,,,,,,
234.28,61.0,2434.0,43.53,18.63,6.0,14.12,1.0,0.0,8.996113944,48.955791708,222.38,2019-05-06T05:35:51.000Z,,
234.8,61.0,2453.5,43.92,18.91,5.0,14.12,1.0,,,,,,,
235.31,61.0,2459.5,41.57,16.41,5.0,12.55,1.0,29.02,8.996228189,48.955662103,221.657,2019-05-06T05:35:52.000Z,17.06,
235.82,61.0,2467.5,36.86,15.77,5.0,12.55,1.0,,,,,,,
236.34,61.0,2462.5,37.25,15.69,5.0,12.55,1.0,25.88,,,,,,
236.85,61.0,2467.0,37.25,15.94,5.0,12.55,1.0,,,,,,,
237.36,61.0,2463.5,37.65,15.91,5.0,12.55,1.0,25.88,8.996394697,48.955371953,221.748,2019-05-06T05:35:54.000Z,17.06,
237.87,61.0,2464.0,38.04,16.38,5.0,12.55,1.0,,,,,,,
238.39,61.0,2468.0,37.25,16.36,5.0,12.55,1.0,27.45,8.996466059,48.955229488,221.74,2019-05-06T05:35:55.000Z,,
238.9,61.0,2470.5,37.65,17.02,5.0,12.94,1.0,,,,,,,
239.42,62.0,2475.5,42.75,18.8,5.0,14.12,1.0,29.02,8.996520209,48.955089348,221.494,2019-05-06T05:35:56.000Z,17.06,
239.94,62.0,2476.0,43.92,18.91,5.0,14.12,1.0,,,,,,,
240.45,62.0,2491.5,43.14,18.36,5.0,14.12,1.0,27.45,8.996565338,48.954941567,221.855,2019-05-06T05:35:57.000Z,,
240.96,62.0,2510.5,42.75,18.61,5.0,15.29,1.0,,,,,,,
241.48,63.0,2517.5,50.59,22.97,5.0,16.47,1.0,28.24,8.996592221,48.954788923,222.567,2019-05-06T05:35:58.000Z,17.06,
241.99,63.0,2545.0,51.76,22.86,6.0,16.47,1.0,,,,,,,
242.5,64.0,2587.0,51.76,23.22,5.0,16.47,1.0,26.67,8.996609199,48.954632645,223.658,2019-05-06T05:35:59.000Z,,
243.02,64.0,2590.5,50.98,23.47,5.0,16.08,1.0,,,,,,,
243.53,65.0,2633.5,50.2,23.47,6.0,15.69,1.0,27.84,8.996630542,48.95447534,224.464,2019-05-06T05:36:00.000Z,17.06,
244.05,66.0,2641.5,48.63,21.97,5.0,14.9,1.0,,,,,,,
244.56,66.0,2663.0,40.78,17.99,6.0,14.12,1.0,28.63,8.99665217,48.954315955,224.901,2019-05-06T05:36:01.000Z,,
245.07,66.0,2676.5,38.82,18.36,6.0,13.73,1.0,,,,,,,
245.58,67.0,2683.5,45.1,23.61,6.0,16.47,1.0,29.02,8.996678425,48.954154927,225.18,2019-05-06T05:36:02.000Z,17.0,
246.1,67.0,2719.0,50.59,24.36,6.0,16.47,1.0,,,,,,,
246.61,68.0,2750.0,50.2,24.49,6.0,16.47,1.0,28.24,,,,,,
247.12,69.0,2776.0,50.59,24.74,6.0,16.47,1.0,,,,,,,
247.64,70.0,2812.0,49.41,24.66,6.0,16.47,1.0,29.8,8.99674559,48.953827081,225.873,2019-05-06T05:36:04.000Z,17.0,
248.15,70.0,2845.0,49.8,24.74,6.0,16.47,1.0,,,,,,,
248.66,71.0,2856.5,48.63,24.66,6.0,16.08,1.0,32.55,8.99679323,48.953655697,226.902,2019-05-06T05:36:05.000Z,,
249.18,72.0,2896.5,46.27,23.11,6.0,15.69,1.0,,,,,,,
249.69,72.0,2914.0,43.92,22.72,6.0,10.98,1.0,33.73,8.99685498,48.953484186,228.103,2019-05-06T05:36:06.000Z,17.0,
250.21,72.0,2806.0,10.59,3.94,6.0,0.0,2.0,,,,,,,
250.72,71.0,2441.5,26.27,11.69,6.0,12.94,1.04,33.33,8.996937006,48.953317332,228.468,2019-05-06T05:36:07.000Z,,
251.23,71.0,2100.5,34.9,12.8,6.0,14.12,0.94,,,,,,,
251.75,71.0,2086.0,50.2,18.86,6.0,14.12,0.98,32.55,8.997028845,48.953156147,228.682,2019-05-06T05:36:08.000Z,17.0,
252.26,71.0,2091.5,50.59,18.47,6.0,14.12,1.0,,,,,,,
252.77,72.0,2102.5,49.8,18.94,6.0,14.12,1.0,32.16,8.997129642,48.952997301,228.922,2019-05-06T05:36:09.000Z,,
253.29,72.0,2117.5,49.8,18.49,6.0,14.12,1.0,,,,,,,
253.8,72.0,2118.5,49.41,18.52,6.0,14.12,1.0,35.29,8.997240277,48.9528327,229.772,2019-05-06T05:36:10.000Z,17.0,
254.31,73.0,2130.5,49.8,18.41,6.0,13.73,1.0,,,,,,,
254.83,73.0,2138.5,49.41,18.47,6.0,13.73,1.0,34.51,8.99736082,48.952669238,230.896,2019-05-06T05:36:11.000Z,,
255.34,73.0,2144.0,48.24,18.47,6.0,13.33,1.0,,,,,,,
255.85,73.0,2152.5,47.06,17.66,6.0,13.33,1.0,30.59,8.997485088,48.952510304,232.603,2019-05-06T05:36:12.000Z,17.0,
256.37,74.0,2162.5,45.88,17.74,6.0,13.33,1.0,,,,,,,
256.88,74.0,2166.0,49.41,20.3,6.0,14.9,1.0,31.37,,,,,,
257.39,74.0,2171.0,53.73,20.44,6.0,14.9,1.0,,,,,,,
257.91,75.0,2189.0,52.94,19.97,6.0,14.9,1.0,34.9,8.997775584,48.95220265,235.611,2019-05-06T05:36:14.000Z,17.0,
258.42,75.0,2191.0,53.33,20.41,6.0,14.9,1.0,,,,,,,
258.93,75.0,2203.0,50.98,19.27,6.0,14.51,1.0,30.2,8.997939454,48.952049981,238.263,2019-05-06T05:36:15.000Z,,
259.45,75.0,2204.0,44.71,15.74,6.0,12.16,1.0,,,,,,,
259.96,75.0,2209.0,38.82,15.13,6.0,12.16,1.0,34.51,8.998302179,48.951753368,242.138,2019-05-06T05:36:17.000Z,17.0,
260.48,75.0,2206.5,38.43,14.77,6.0,12.16,1.0,,,,,,,
260.99,75.0,2208.0,43.14,16.86,5.0,13.33,1.0,34.9,8.998494996,48.951613581,243.278,2019-05-06T05:36:18.000Z,,
261.51,75.0,2210.5,44.31,17.08,5.0,13.33,1.0,,,,,,,
262.02,75.0,2214.0,43.92,17.27,6.0,13.33,1.0,32.94,8.99869527,48.951481282,243.917,2019-05-06T05:36:19.000Z,17.0,
262.53,75.0,2208.5,43.92,17.13,6.0,13.33,1.0,,,,,,,
263.05,76.0,2214.0,43.92,16.97,5.0,13.33,1.0,28.63,8.998905306,48.951364555,245.608,2019-05-06T05:36:20.000Z,,
263.56,76.0,2209.5,43.92,16.91,5.0,13.33,1.0,,,,,,,
264.07,76.0,2212.5,43.92,16.91,5.0,13.33,1.0,33.73,8.99912303,48.951245343,246.531,2019-05-06T05:36:21.000Z,16.94,
264.59,76.0,2213.0,43.53,16.8,5.0,13.33,1.0,,,,,,,
265.1,75.0,2217.0,43.92,16.61,5.0,13.33,1.0,33.73,8.999350765,48.951131464,246.925,2019-05-06T05:36:22.000Z,,
265.62,76.0,2210.5,44.31,16.83,5.0,13.33,1.0,,,,,,,
266.13,76.0,2217.0,43.92,16.94,5.0,13.33,1.0,34.12,8.999579224,48.951017553,247.097,2019-05-06T05:36:23.000Z,16.94,
266.64,76.0,2218.5,43.92,16.99,6.0,13.33,1.0,,,,,,,
267.16,76.0,2223.5,44.31,17.47,5.0,13.33,1.0,32.55,8.999816486,48.950910419,247.58,2019-05-06T05:36:24.000Z,,
267.67,76.0,2219.5,44.31,17.02,6.0,13.33,1.0,,,,,,,
268.18,76.0,2230.0,44.31,17.16,5.0,13.33,1.0,34.12,9.000065446,48.950819811,247.776,2019-05-06T05:36:25.000Z,16.94,
268.7,76.0,2222.5,45.1,17.49,5.0,13.33,1.0,,,,,,,
269.21,76.0,2231.5,45.88,18.11,5.0,13.73,1.0,32.55,9.000324063,48.950723635,247.662,2019-05-06T05:36:26.000Z,,
269.72,76.0,0.0,45.88,18.27,5.0,13.73,1.0,,,,,,,
