TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
518.38,0.0,1006.0,35.29,10.94,15.0,0.39,0.92,,,,,,,
518.89,2.0,991.5,27.84,7.02,15.0,1.57,0.98,56.86,8.970640048,48.951274862,238.105,2019-04-02T20:00:18.000Z,21.69,
519.4,2.0,1011.5,27.84,2.63,15.0,0.0,1.0,,,,,,,
519.92,3.0,944.5,14.12,2.36,15.0,0.0,1.0,58.43,8.970632105,48.951279229,237.536,2019-04-02T20:00:19.000Z,,
520.43,3.0,936.5,14.51,1.52,15.0,0.0,1.0,,,,,,,
520.94,4.0,842.5,16.86,2.19,15.0,0.0,1.0,56.08,8.970620997,48.951282323,237.674,2019-04-02T20:00:20.000Z,21.69,
521.46,3.0,849.0,16.47,2.05,16.0,0.0,1.0,,,,,,,
521.97,3.0,857.5,16.08,2.05,15.0,0.0,1.0,60.39,8.970607526,48.951287167,237.948,2019-04-02T20:00:21.000Z,,
522.48,2.0,856.0,15.69,2.02,16.0,0.0,1.0,,,,,,,
523.0,1.0,851.5,15.69,1.99,16.0,0.0,1.0,62.35,8.970595971,48.951287319,238.026,2019-04-02T20:00:22.000Z,21.69,
523.51,1.0,865.0,15.29,1.88,16.0,0.0,1.0,,,,,,,
524.02,1.0,854.5,14.9,1.88,16.0,0.0,1.0,61.57,,,,,,
524.54,1.0,850.0,15.29,1.99,16.0,0.0,1.0,,,,,,,
525.05,1.0,878.0,15.29,1.77,16.0,0.0,1.0,60.78,8.970586581,48.951283444,238.892,2019-04-02T20:00:25.000Z,21.69,
525.56,1.0,867.0,13.73,1.86,16.0,0.0,1.0,,,,,,,
526.08,1.0,856.5,13.73,1.77,16.0,0.0,1.0,59.22,8.97058463,48.951282607,239.675,2019-04-02T20:00:26.000Z,,
526.59,1.0,845.0,14.9,1.91,16.0,0.0,1.0,,,,,,,
527.1,1.0,879.5,14.9,1.83,16.0,0.0,1.0,57.65,8.970579938,48.951284044,240.146,2019-04-02T20:00:27.000Z,21.69,
527.62,2.0,867.0,13.73,1.77,16.0,0.0,1.0,,,,,,,
528.13,2.0,857.5,13.33,1.77,16.0,0.0,1.0,60.0,8.970572536,48.951285636,240.111,2019-04-02T20:00:28.000Z,,
528.64,1.0,848.0,14.12,1.88,16.0,0.0,1.0,,,,,,,
529.16,1.0,872.5,14.12,1.69,16.0,0.0,1.0,60.78,8.970569548,48.951286087,240.717,2019-04-02T20:00:29.000Z,21.62,
529.67,1.0,865.5,13.33,1.72,16.0,0.0,1.0,,,,,,,
530.18,0.0,853.0,14.12,1.69,16.0,0.0,1.0,61.18,8.970566659,48.9512854,240.718,2019-04-02T20:00:30.000Z,,
530.7,0.0,864.0,14.12,1.74,16.0,0.0,1.0,,,,,,,
531.21,0.0,858.5,13.73,1.83,16.0,0.0,1.0,59.22,8.970566765,48.951285375,240.932,2019-04-02T20:00:31.000Z,21.62,
531.72,0.0,874.0,35.69,7.41,16.0,1.57,1.0,,,,,,,
532.23,0.0,1091.5,21.57,4.88,16.0,2.75,1.0,54.51,8.970570754,48.95128379,241.232,2019-04-02T20:00:32.000Z,,
532.75,0.0,1103.0,27.45,4.63,16.0,2.75,1.0,,,,,,,
533.26,1.0,1082.0,23.92,4.47,16.0,2.75,1.0,55.69,,,,,21.62,
533.78,1.0,1042.5,18.04,1.69,16.0,0.0,1.0,,,,,,,
534.29,1.0,885.5,28.24,5.72,16.0,0.0,1.0,60.39,8.970579009,48.95128369,241.148,2019-04-02T20:00:34.000Z,,
534.81,2.0,1090.0,21.57,3.11,16.0,0.0,1.0,,,,,,,
535.31,2.0,1078.0,20.78,3.77,16.0,0.0,1.0,61.96,8.970588932,48.951282584,241.613,2019-04-02T20:00:35.000Z,21.62,
535.83,2.0,1103.5,20.39,3.88,16.0,0.0,1.0,,,,,,,
536.34,2.0,1011.5,11.76,1.99,16.0,0.0,1.0,59.61,8.970597832,48.951280883,241.553,2019-04-02T20:00:36.000Z,,
536.85,1.0,862.0,14.12,2.38,16.0,0.0,1.0,,,,,,,
537.37,0.0,857.0,16.08,1.8,16.0,0.0,1.0,60.78,8.970600856,48.951279487,241.582,2019-04-02T20:00:37.000Z,21.62,
537.88,0.0,1107.5,20.78,5.91,16.0,0.0,1.0,,,,,,,
538.4,1.0,1094.5,12.55,0.91,16.0,0.0,1.0,57.25,8.970598379,48.951277825,241.557,2019-04-02T20:00:38.000Z,,
538.91,1.0,860.0,14.12,2.08,16.0,0.0,1.0,,,,,,,
539.42,1.0,793.5,18.82,2.63,16.0,0.0,1.0,54.12,8.970594362,48.951277555,241.822,2019-04-02T20:00:39.000Z,21.62,
539.94,1.0,873.0,17.25,1.05,16.0,0.0,1.0,,,,,,,
540.45,1.0,869.5,17.25,2.11,16.0,0.0,1.0,60.0,8.97058835,48.951278639,242.009,2019-04-02T20:00:40.000Z,,
540.96,1.0,861.0,16.08,2.08,16.0,0.0,1.0,,,,,,,
541.47,1.0,866.0,16.08,2.11,16.0,0.0,1.0,54.9,8.970582494,48.951279011,242.092,2019-04-02T20:00:41.000Z,21.62,
541.99,1.0,862.5,15.69,2.08,16.0,0.0,1.0,,,,,,,
542.5,0.0,873.0,16.08,2.11,16.0,0.0,1.0,54.51,8.970576128,48.951278732,241.867,2019-04-02T20:00:42.000Z,,
543.01,1.0,868.5,15.29,2.02,16.0,0.0,1.0,,,,,,,
543.53,0.0,870.5,14.9,1.86,16.0,0.0,1.0,60.0,,,,,21.62,
544.04,0.0,857.5,14.12,1.91,16.0,0.0,1.0,,,,,,,
544.55,0.0,865.0,13.73,1.8,16.0,0.0,2.0,60.78,8.970574559,48.951276916,242.255,2019-04-02T20:00:44.000Z,,
545.07,0.0,718.5,0.0,336.3,16.0,0.0,2.0,,,,,,,
545.58,0.0,399.0,0.0,336.3,16.0,0.0,2.0,60.78,8.970576611,48.951276407,242.596,2019-04-02T20:00:45.000Z,21.62,
546.09,0.0,198.5,0.0,0.0,16.0,0.0,2.0,,,,,,,
546.6,0.0,0.0,0.0,0.0,16.0,0.0,2.0,60.78,8.970578577,48.951276279,243.046,2019-04-02T20:00:46.000Z,,
547.12,0.0,0.0,0.0,0.0,16.0,0.0,2.0,,,,,,,
547.63,0.0,0.0,0.0,0.0,16.0,0.0,2.0,60.78,8.970581587,48.951276288,243.655,2019-04-02T20:00:47.000Z,21.62,
548.15,0.0,0.0,0.0,0.0,16.0,0.0,2.0,,,,,,,
548.66,0.0,0.0,0.0,0.0,16.0,0.0,2.0,60.78,8.970583872,48.951276038,244.157,2019-04-02T20:00:48.000Z,,
549.18,0.0,0.0,0.0,0.0,16.0,0.0,2.0,,,,,,,
549.69,0.0,0.0,0.0,0.0,16.0,0.0,2.0,60.78,8.970586207,48.951275804,244.723,2019-04-02T20:00:49.000Z,21.62,
550.2,0.0,0.0,0.0,0.0,16.0,0.0,2.0,,,,,,,
550.71,0.0,0.0,0.0,0.0,16.0,0.0,2.0,60.78,8.970587294,48.95127601,245.154,2019-04-02T20:00:50.000Z,,
551.22,0.0,0.0,0.0,0.0,16.0,0.0,0.0,,,,,,,
551.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970588152,48.951276844,245.63,2019-04-02T20:00:51.000Z,21.62,
552.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
