TIME,SPEED,RPM,ENGINE_LOAD,MAF,AMBIANT_AIR_TEMP,RELATIVE_ACCEL_POS,COMMANDED_EQUIV_RATIO,FUEL_LEVEL,GPS_Long,GPS_Lat,GPS_Alt,GPS_Time,INTERNAL_AIR_TEMP,VIN
149.45,41.0,1655.0,8.63,2.8,14.0,0.0,1.0,,,,,,,
149.96,40.0,1584.5,8.63,2.74,14.0,0.0,1.0,32.16,,,,2019-05-06T14:17:05.000Z,,
150.48,38.0,1542.5,8.63,2.58,14.0,0.0,1.0,,,,,,,
151.0,35.0,1243.5,11.76,2.77,14.0,0.0,1.0,13.73,,,,2019-05-06T14:17:06.000Z,37.25,
151.51,33.0,1154.5,12.94,2.86,14.0,0.0,1.0,,,,,,,
152.02,31.0,1133.0,14.12,2.86,14.0,0.0,1.0,1.18,,,,2019-05-06T14:17:07.000Z,,
152.54,30.0,1064.0,14.51,2.72,14.0,0.0,1.0,,,,,,,
153.05,30.0,1054.5,15.29,2.88,14.0,0.0,1.0,0.78,,,,2019-05-06T14:17:08.000Z,37.19,
153.56,30.0,1057.5,14.9,2.69,14.0,0.0,1.0,,,,,,,
154.08,29.0,1051.0,14.9,2.8,14.0,8.63,1.0,6.67,,,,,,
154.59,29.0,1489.5,43.14,12.27,14.0,14.9,1.0,,,,,,,
155.1,31.0,1274.5,43.53,12.13,14.0,16.08,1.0,19.22,,,,2019-05-06T14:17:10.000Z,37.19,
155.62,34.0,1362.0,48.24,14.69,14.0,20.78,1.0,,,,,,,
156.13,35.0,1435.0,53.33,19.99,14.0,17.65,1.13,17.65,,,,2019-05-06T14:17:11.000Z,,
156.64,37.0,1490.5,59.22,22.11,14.0,14.51,1.22,,,,,,,
157.16,39.0,1553.0,14.9,0.91,14.0,0.0,1.04,23.53,,,,2019-05-06T14:17:13.000Z,37.19,
157.67,39.0,1554.5,10.2,3.63,14.0,0.0,0.95,,,,,,,
158.19,38.0,1552.5,9.41,4.16,14.0,3.92,0.92,23.14,,,,2019-05-06T14:17:14.000Z,,
158.7,38.0,1574.5,11.76,3.69,14.0,3.92,0.92,,,,,,,
159.21,38.0,1547.0,21.57,4.99,14.0,7.45,0.92,26.67,,,,2019-05-06T14:17:15.000Z,37.12,
159.73,38.0,1583.5,15.69,3.11,14.0,0.0,0.92,,,,,,,
160.24,38.0,1520.5,14.51,5.16,14.0,5.49,0.98,23.92,,,,2019-05-06T14:17:16.000Z,,
160.75,38.0,1488.5,13.33,2.11,14.0,0.0,1.0,,,,,,,
161.27,38.0,1526.5,9.8,2.22,14.0,1.18,1.0,33.73,,,,2019-05-06T14:17:17.000Z,37.12,
161.78,37.0,1511.5,9.41,2.63,14.0,2.35,1.0,,,,,,,
162.29,37.0,1487.5,9.41,2.94,14.0,2.35,1.0,27.84,,,,2019-05-06T14:17:18.000Z,,
162.81,36.0,1481.5,10.2,3.13,14.0,2.35,1.0,,,,,,,
163.32,36.0,1431.0,16.86,7.52,14.0,6.67,1.0,31.37,,,,2019-05-06T14:17:19.000Z,37.06,
163.84,36.0,1492.5,30.2,9.08,14.0,8.24,1.0,,,,,,,
164.35,37.0,1498.5,31.37,9.19,14.0,8.24,1.0,31.37,,,,2019-05-06T14:17:20.000Z,,
164.86,37.0,1511.0,30.98,8.72,14.0,8.24,1.0,,,,,,,
165.38,37.0,1527.5,30.2,8.77,14.0,7.84,1.0,30.2,,,,2019-05-06T14:17:21.000Z,37.06,
165.89,38.0,1535.0,24.71,6.19,14.0,7.06,1.0,,,,,,,
166.4,38.0,1535.0,21.57,6.16,14.0,6.27,1.0,21.96,,,,2019-05-06T14:17:22.000Z,,
166.92,38.0,1541.0,20.39,6.13,14.0,6.27,1.0,,,,,,,
167.43,38.0,1528.0,21.18,6.22,14.0,5.88,1.0,24.71,,,,2019-05-06T14:17:23.000Z,37.0,
167.95,38.0,1535.5,20.39,5.97,14.0,5.88,1.0,,,,,,,
168.46,38.0,1523.5,14.51,4.58,14.0,0.0,1.0,25.1,,,,2019-05-06T14:17:24.000Z,,
168.97,37.0,1279.0,9.02,2.3,14.0,0.0,1.0,,,,,,,
169.49,37.0,1027.0,23.53,3.52,14.0,0.0,1.0,26.27,,,,2019-05-06T14:17:25.000Z,37.0,
170.0,36.0,1059.0,16.47,3.16,14.0,0.0,1.0,,,,,,,
170.51,36.0,1005.5,17.65,3.13,14.0,0.0,1.0,28.24,,,,2019-05-06T14:17:26.000Z,,
171.03,35.0,1026.0,17.65,2.99,14.0,0.0,1.0,,,,,,,
171.54,34.0,1037.5,17.25,2.91,14.0,0.0,1.0,29.02,,,,2019-05-06T14:17:27.000Z,37.0,
172.05,34.0,1042.5,16.86,2.91,13.0,0.0,1.0,,,,,,,
172.56,33.0,1047.5,16.08,2.86,14.0,0.0,1.0,29.02,,,,2019-05-06T14:17:28.000Z,,
173.08,33.0,1036.0,16.47,2.86,14.0,0.0,1.0,,,,,,,
173.59,33.0,1051.0,16.08,2.86,14.0,0.0,1.0,28.63,,,,,36.94,
174.1,32.0,1053.0,15.69,2.86,14.0,0.0,1.0,,,,,,,
174.62,31.0,1038.5,15.69,2.69,14.0,0.0,1.0,27.45,,,,2019-05-06T14:17:30.000Z,,
175.13,27.0,1022.0,15.69,2.74,14.0,0.0,1.0,,,,,,,
175.64,24.0,1031.5,15.69,2.86,14.0,0.0,1.0,26.67,,,,2019-05-06T14:17:31.000Z,36.94,
176.16,24.0,1030.0,15.69,2.69,14.0,0.0,1.0,,,,,,,
176.67,20.0,1024.5,15.69,2.69,14.0,0.0,1.0,25.49,,,,2019-05-06T14:17:32.001Z,,
177.18,19.0,1020.5,15.69,2.63,14.0,0.0,1.0,,,,,,,
177.69,15.0,1028.5,15.29,2.77,14.0,0.0,1.0,25.88,,,,2019-05-06T14:17:33.000Z,36.88,
178.21,12.0,1028.0,15.29,2.63,14.0,0.0,1.0,,,,,,,
178.72,9.0,1028.0,15.69,2.8,14.0,0.0,1.0,27.06,,,,2019-05-06T14:17:34.000Z,,
179.24,6.0,1031.0,15.29,2.69,14.0,0.0,1.0,,,,,,,
179.75,2.0,1028.5,15.29,2.69,14.0,0.0,1.0,27.45,,,,2019-05-06T14:17:35.000Z,36.81,
180.27,0.0,1023.5,15.29,2.72,14.0,0.0,1.0,,,,,,,
180.78,0.0,1017.5,15.29,2.72,14.0,0.0,1.0,27.06,,,,2019-05-06T14:17:36.000Z,,
181.29,0.0,1018.0,15.69,2.74,14.0,0.0,1.0,,,,,,,
181.8,0.0,1023.5,15.29,2.61,14.0,0.0,1.0,24.31,,,,2019-05-06T14:17:37.000Z,36.81,
182.32,0.0,1026.0,15.29,2.72,14.0,0.0,1.0,,,,,,,
182.83,0.0,1022.5,15.29,2.61,14.0,0.0,1.0,24.31,,,,2019-05-06T14:17:38.000Z,,
183.34,0.0,1017.0,15.29,2.66,14.0,0.0,1.0,,,,,,,
183.86,0.0,1012.0,15.29,2.69,14.0,0.0,1.0,25.88,,,,,36.81,
184.37,0.0,1021.5,15.69,2.69,14.0,0.0,1.0,,,,,,,
184.89,0.0,1020.0,15.29,2.74,14.0,0.0,1.0,28.63,,,,2019-05-06T14:17:40.000Z,,
185.4,0.0,1021.5,15.29,2.61,14.0,0.0,1.0,,,,,,,
185.91,0.0,1020.0,15.29,2.66,15.0,0.0,1.0,29.02,,,,2019-05-06T14:17:41.000Z,36.81,
186.43,0.0,1019.5,15.29,2.72,14.0,0.0,1.0,,,,,,,
186.94,0.0,1017.5,15.69,2.61,15.0,0.0,1.0,30.98,,,,2019-05-06T14:17:42.000Z,,
187.45,0.0,1016.5,15.69,2.72,15.0,0.0,1.0,,,,,,,
187.96,0.0,1022.5,14.9,2.61,15.0,0.0,1.0,29.02,,,,2019-05-06T14:17:43.000Z,36.75,
188.48,0.0,1013.0,15.29,2.61,15.0,0.0,1.0,,,,,,,
188.99,0.0,1009.0,15.29,2.63,15.0,0.0,1.0,27.84,,,,2019-05-06T14:17:44.000Z,,
189.51,0.0,1012.0,14.9,2.55,15.0,0.0,1.0,,,,,,,
190.02,0.0,1005.5,15.29,2.61,15.0,0.0,1.0,27.45,,,,2019-05-06T14:17:45.000Z,36.75,
190.53,0.0,1003.0,15.69,2.63,15.0,0.0,1.0,,,,,,,
191.04,0.0,1016.0,15.69,2.55,15.0,0.0,1.0,28.63,,,,2019-05-06T14:17:46.000Z,,
191.56,0.0,1005.5,15.29,2.63,15.0,0.0,1.0,,,,,,,
192.07,0.0,1001.5,15.69,2.69,15.0,0.0,1.0,29.02,,,,2019-05-06T14:17:47.000Z,36.75,
192.58,0.0,1013.5,15.69,2.61,15.0,0.0,1.0,,,,,,,
193.1,0.0,1001.5,16.08,2.74,15.0,0.0,1.0,28.24,,,,2019-05-06T14:17:48.000Z,,
193.61,0.0,1009.5,16.08,2.74,15.0,0.0,1.0,,,,,,,
194.12,0.0,1011.5,15.69,2.58,15.0,0.0,1.0,28.24,,,,,36.81,
194.64,0.0,1009.0,15.69,2.74,15.0,0.0,1.0,,,,,,,
195.15,0.0,1013.0,15.69,2.66,15.0,0.0,1.0,29.02,,,,2019-05-06T14:17:50.000Z,,
195.67,0.0,1013.5,15.29,2.61,15.0,0.0,1.0,,,,,,,
196.18,0.0,1005.0,15.69,2.69,15.0,0.0,1.0,27.45,,,,2019-05-06T14:17:52.000Z,36.75,
196.69,0.0,1016.5,15.29,2.55,15.0,0.0,1.0,,,,,,,
197.21,0.0,1005.0,15.29,2.66,15.0,0.0,1.0,29.02,,,,2019-05-06T14:17:53.000Z,,
197.72,0.0,1012.5,16.08,2.69,15.0,0.0,1.0,,,,,,,
198.23,0.0,1013.5,15.29,2.61,15.0,0.0,1.0,28.24,,,,2019-05-06T14:17:54.000Z,36.75,
198.75,0.0,1003.5,15.69,2.66,15.0,0.0,1.0,,,,,,,
199.26,0.0,1007.5,15.69,2.58,15.0,0.0,1.0,29.02,,,,2019-05-06T14:17:55.000Z,,
199.78,0.0,1007.0,15.29,2.63,15.0,0.0,1.0,,,,,,,
200.29,0.0,1009.0,15.69,2.58,15.0,0.0,1.0,0.0,,,,2019-05-06T14:17:56.000Z,36.75,
200.8,0.0,1000.0,15.29,2.61,15.0,0.0,1.0,,,,,,,
201.31,0.0,999.5,15.69,2.61,15.0,0.0,1.0,27.45,,,,2019-05-06T14:17:57.000Z,,
201.83,0.0,1000.0,15.69,2.61,15.0,0.0,1.0,,,,,,,
202.34,0.0,1003.0,15.29,2.63,15.0,0.0,1.0,27.84,,,,2019-05-06T14:17:58.000Z,36.75,
202.85,0.0,999.5,15.69,2.61,15.0,0.0,1.0,,,,,,,
203.36,0.0,1006.5,15.69,2.61,15.0,0.0,1.0,29.02,,,,,,
203.88,0.0,1007.0,15.29,2.55,15.0,0.0,1.0,,,,,,,
204.39,0.0,994.5,15.29,2.52,15.0,0.0,1.0,29.02,,,,2019-05-06T14:18:00.000Z,36.75,
204.91,0.0,994.5,15.69,2.61,15.0,0.0,1.0,,,,,,,
205.42,0.0,993.5,15.69,2.63,16.0,0.0,1.0,29.41,,,,2019-05-06T14:18:01.000Z,,
205.93,0.0,1003.5,15.69,2.61,16.0,0.0,1.0,,,,,,,
206.44,0.0,999.0,15.69,2.58,16.0,0.0,1.0,29.41,,,,2019-05-06T14:18:02.000Z,36.75,
206.96,0.0,1003.0,15.29,2.55,16.0,0.0,1.0,,,,,,,
207.47,0.0,1000.0,15.29,2.58,16.0,0.0,1.0,29.41,,,,2019-05-06T14:18:03.000Z,,
207.98,0.0,1000.0,15.69,2.61,16.0,0.0,1.0,,,,,,,
208.5,0.0,1002.0,15.69,2.47,16.0,0.0,1.0,29.41,9.135266198,48.93854873,247.194,2019-05-06T14:18:04.000Z,36.75,
209.01,0.0,991.0,15.29,2.69,16.0,0.0,1.0,,,,,,,
209.52,0.0,999.5,15.69,2.69,16.0,0.0,1.0,29.41,9.135266441,48.938550826,247.389,2019-05-06T14:18:05.000Z,,
210.04,0.0,1014.0,14.9,2.44,16.0,0.0,1.0,,,,,,,
210.55,0.0,1005.0,14.51,2.49,16.0,0.0,1.0,29.41,9.135263081,48.938545125,247.65,2019-05-06T14:18:06.000Z,36.69,
211.06,0.0,995.0,15.29,2.63,16.0,0.0,1.0,,,,,,,
211.58,1.0,999.5,15.29,2.49,16.0,0.0,1.0,29.41,9.135260537,48.938539188,247.602,2019-05-06T14:18:07.000Z,,
212.09,1.0,1008.5,14.9,2.47,16.0,0.0,1.0,,,,,,,
212.6,1.0,1004.0,29.02,10.99,16.0,0.0,1.0,29.41,9.135255438,48.938534702,246.922,2019-05-06T14:18:08.000Z,36.69,
213.12,3.0,2033.0,49.41,17.83,16.0,13.33,1.0,,,,,,,
213.63,6.0,1993.5,43.92,15.72,16.0,13.33,1.0,28.63,,,,,,
214.14,11.0,1971.5,48.24,17.19,16.0,13.33,1.0,,,,,,,
214.65,16.0,1909.0,52.94,18.94,16.0,13.33,1.0,28.24,9.135249963,48.938507855,246.141,2019-05-06T14:18:10.000Z,36.75,
215.17,18.0,2119.0,18.82,1.11,16.0,0.0,1.0,,,,,,,
215.68,18.0,1701.5,8.63,2.83,16.0,0.0,2.0,26.67,9.13524527,48.938469464,245.551,2019-05-06T14:18:11.000Z,,
216.19,19.0,1774.0,27.06,10.69,16.0,12.16,0.95,,,,,,,
216.71,20.0,1564.5,27.84,3.11,16.0,0.0,0.94,28.24,9.135241913,48.938423685,245.583,2019-05-06T14:18:12.000Z,36.75,
217.22,21.0,1285.5,11.37,3.08,16.0,0.0,0.99,,,,,,,
217.73,21.0,1153.0,12.16,2.74,16.0,0.0,1.0,28.63,9.135246138,48.938373889,245.5,2019-05-06T14:18:13.000Z,,
218.25,22.0,1083.0,14.12,2.94,16.0,0.0,1.0,,,,,,,
218.76,22.0,1008.5,32.16,12.05,16.0,9.8,1.0,28.63,9.135255011,48.93832192,245.177,2019-05-06T14:18:14.000Z,36.75,
219.28,24.0,1601.0,37.65,12.11,16.0,12.55,1.0,,,,,,,
219.79,24.0,1607.0,20.39,0.97,16.0,0.0,1.0,30.98,9.135243271,48.938269641,245.879,2019-05-06T14:18:15.000Z,,
220.31,25.0,1476.0,17.65,5.49,16.0,0.0,1.0,,,,,,,
220.82,25.0,1898.5,18.04,6.41,16.0,0.0,1.0,31.76,9.135262531,48.938209636,245.38,2019-05-06T14:18:16.000Z,36.69,
221.33,26.0,2244.0,19.22,8.13,15.0,0.0,1.0,,,,,,,
221.84,26.0,2782.0,18.43,9.05,15.0,0.0,1.0,13.73,9.135282257,48.938158961,245.077,2019-05-06T14:18:17.000Z,,
222.36,26.0,2739.5,9.41,4.02,15.0,0.0,2.0,,,,,,,
222.87,26.0,2083.5,0.0,3.38,15.0,0.0,2.0,12.94,9.135285666,48.938092208,243.972,2019-05-06T14:18:18.000Z,36.69,
223.38,26.0,1520.5,8.63,2.58,15.0,0.0,1.17,,,,,,,
223.9,27.0,1297.0,9.02,2.58,15.0,0.0,0.98,6.67,,,,,,
224.41,27.0,1162.0,11.76,2.49,15.0,0.0,0.92,,,,,,,
224.93,27.0,1105.0,12.55,2.49,15.0,0.0,0.92,22.35,9.1352032,48.9379611,245.601,2019-05-06T14:18:20.000Z,36.69,
225.44,28.0,1065.5,13.33,2.44,15.0,0.0,0.92,,,,,,,
225.95,28.0,1015.0,13.73,2.41,15.0,0.0,0.92,29.8,9.135135374,48.937911216,246.389,2019-05-06T14:18:21.000Z,,
226.47,28.0,994.0,14.9,2.49,15.0,0.0,0.92,,,,,,,
226.98,25.0,995.0,15.29,2.49,15.0,0.0,0.92,24.31,9.135051472,48.937855454,245.783,2019-05-06T14:18:22.000Z,36.69,
227.49,20.0,997.0,14.9,2.55,15.0,0.0,0.98,,,,,,,
228.0,17.0,988.0,15.29,2.58,15.0,0.0,0.99,23.14,9.134981748,48.937808615,246.263,2019-05-06T14:18:23.000Z,,
228.52,12.0,985.5,15.69,2.49,15.0,0.0,1.0,,,,,,,
229.03,12.0,986.5,15.29,2.49,15.0,0.0,1.0,18.04,9.134938655,48.93777961,246.752,2019-05-06T14:18:24.000Z,36.69,
229.55,12.0,988.0,15.69,2.41,15.0,0.0,1.0,,,,,,,
230.06,11.0,989.0,15.69,2.49,15.0,0.0,1.0,26.67,9.134899607,48.93775395,246.878,2019-05-06T14:18:25.000Z,,
230.58,11.0,997.5,15.29,2.47,15.0,0.0,1.0,,,,,,,
231.09,11.0,994.5,15.29,2.49,15.0,0.0,1.0,23.53,9.134865678,48.937729292,248.087,2019-05-06T14:18:26.000Z,36.69,
231.6,11.0,989.5,15.29,2.52,15.0,0.0,1.0,,,,,,,
232.12,9.0,982.0,15.29,2.47,15.0,0.0,1.0,23.14,9.134835249,48.937709327,248.138,2019-05-06T14:18:27.000Z,,
232.64,9.0,985.0,15.29,2.47,15.0,0.0,1.0,,,,,,,
233.15,10.0,1009.0,36.86,2.49,15.0,10.2,1.0,28.24,9.134815031,48.937689833,248.262,2019-05-06T14:18:28.000Z,36.69,
233.67,11.0,1545.0,41.96,13.8,15.0,16.08,1.0,,,,,,,
234.18,15.0,1412.0,50.2,12.05,15.0,16.08,1.0,25.88,9.134763395,48.937646414,248.331,2019-05-06T14:18:30.000Z,,
234.69,19.0,1230.5,52.55,11.47,15.0,13.73,1.0,,,,,,,
235.21,21.0,1299.5,22.35,3.66,15.0,1.57,1.0,25.1,9.134719995,48.937610977,248.118,2019-05-06T14:18:31.000Z,36.69,
235.72,22.0,1404.0,9.02,1.3,15.0,0.0,1.0,,,,,,,
236.23,22.0,1410.0,7.84,2.24,15.0,0.0,1.0,24.71,9.134667368,48.937569212,248.318,2019-05-06T14:18:32.000Z,,
236.75,22.0,1405.0,13.73,5.44,15.0,7.84,1.0,,,,,,,
237.26,22.0,1482.5,26.27,7.47,15.0,7.84,1.0,30.98,9.134611834,48.937528528,248.851,2019-05-06T14:18:33.000Z,36.69,
237.78,25.0,1582.5,27.84,8.52,15.0,8.24,1.0,,,,,,,
238.29,25.0,1651.5,27.45,8.61,15.0,8.63,1.0,25.1,9.134553854,48.937481118,248.975,2019-05-06T14:18:34.000Z,,
238.8,27.0,1780.0,29.8,10.19,14.0,9.8,1.0,,,,,,,
239.31,29.0,1854.5,27.06,4.33,14.0,0.0,1.0,27.06,9.134491873,48.937425826,249.24,2019-05-06T14:18:35.000Z,36.69,
239.83,29.0,1889.5,10.2,3.83,14.0,8.63,1.0,,,,,,,
240.34,29.0,1911.0,24.31,7.94,14.0,10.98,1.0,27.06,9.134427848,48.937367794,249.133,2019-05-06T14:18:36.000Z,,
240.86,30.0,2007.5,33.33,11.69,14.0,13.73,1.0,,,,,,,
241.37,33.0,2051.0,58.04,26.13,14.0,23.53,1.0,29.02,9.134359836,48.937308511,248.564,2019-05-06T14:18:37.000Z,36.69,
241.89,36.0,2369.0,67.84,31.47,14.0,25.1,1.0,,,,,,,
242.4,39.0,2467.5,69.8,31.91,14.0,23.14,1.0,31.37,9.134279289,48.937238932,248.568,2019-05-06T14:18:38.000Z,,
242.91,42.0,2528.5,38.04,2.8,14.0,0.0,1.75,,,,,,,
243.43,41.0,1901.0,9.02,3.16,14.0,4.71,2.0,30.2,,,,,36.69,
243.94,42.0,1912.5,42.75,13.74,14.0,15.29,1.09,,,,,,,
244.45,43.0,1738.5,45.88,14.52,14.0,17.25,0.98,25.1,9.134082099,48.937078838,248.695,2019-05-06T14:18:40.000Z,,
244.96,44.0,1785.0,59.61,22.66,14.0,16.47,1.0,,,,,,,
245.48,45.0,1848.0,59.61,19.77,14.0,15.69,1.09,26.67,9.133968622,48.936998797,249.301,2019-05-06T14:18:41.000Z,36.62,
245.99,47.0,1898.0,45.88,17.33,14.0,13.33,1.02,,,,,,,
246.51,48.0,1928.0,35.69,11.49,14.0,10.98,1.0,24.71,9.133853564,48.936921095,248.236,2019-05-06T14:18:42.000Z,,
247.02,48.0,1938.5,38.04,12.91,14.0,11.37,1.0,,,,,,,
247.53,48.0,1953.0,38.43,13.22,14.0,11.37,1.0,23.53,9.133716012,48.936847305,249.656,2019-05-06T14:18:43.000Z,36.62,
248.05,49.0,1970.0,38.04,13.27,14.0,11.37,1.0,,,,,,,
248.56,49.0,1978.0,38.43,13.49,14.0,11.37,1.0,29.02,9.133567819,48.936773125,250.928,2019-05-06T14:18:44.000Z,,
249.07,49.0,1991.5,37.65,13.3,14.0,11.37,1.0,,,,,,,
249.59,50.0,2012.5,38.04,13.41,14.0,11.37,1.0,29.41,9.133420671,48.936701695,250.581,2019-05-06T14:18:45.000Z,36.62,
250.11,50.0,2017.0,37.65,13.41,14.0,11.37,1.0,,,,,,,
250.62,51.0,2040.5,38.04,13.72,14.0,11.37,1.0,25.88,9.133262891,48.93663419,250.822,2019-05-06T14:18:46.000Z,,
251.13,51.0,2057.0,37.25,13.66,14.0,11.37,1.0,,,,,,,
251.65,51.0,2069.5,37.25,13.63,13.0,11.37,1.0,27.84,9.133099801,48.936569983,250.756,2019-05-06T14:18:47.000Z,36.62,
252.16,52.0,2092.5,36.86,13.69,13.0,11.37,1.0,,,,,,,
252.68,52.0,2112.5,36.86,13.77,13.0,11.37,1.0,29.02,9.132930337,48.936510935,250.881,2019-05-06T14:18:48.000Z,,
253.19,53.0,2130.5,36.47,13.77,13.0,11.37,1.0,,,,,,,
253.71,53.0,2151.0,36.08,13.69,13.0,11.37,1.0,27.45,,,,,36.62,
254.22,54.0,2182.0,36.08,13.94,13.0,11.37,1.0,,,,,,,
254.73,54.0,2204.5,35.69,13.74,13.0,10.98,1.0,25.49,9.132563078,48.936407681,250.527,2019-05-06T14:18:50.000Z,,
255.25,55.0,2217.5,32.16,11.74,13.0,10.59,1.0,,,,,,,
255.77,55.0,2232.5,27.84,9.8,13.0,9.41,1.0,25.88,9.13236943,48.936360529,250.056,2019-05-06T14:18:51.000Z,36.62,
256.28,55.0,2236.5,24.31,9.49,13.0,7.84,1.0,,,,,,,
256.8,55.0,2232.5,12.16,4.02,13.0,0.0,1.0,27.06,9.13216884,48.936313187,250.253,2019-05-06T14:18:52.000Z,,
257.31,55.0,2211.0,10.2,3.77,13.0,0.39,1.0,,,,,,,
257.82,55.0,2216.0,9.02,3.63,13.0,0.0,1.0,27.45,9.131971533,48.936268922,249.237,2019-05-06T14:18:53.000Z,36.69,
258.34,54.0,2184.5,9.02,3.52,13.0,0.0,1.0,,,,,,,
258.85,53.0,2157.5,9.02,3.52,13.0,0.0,1.0,28.63,9.131781862,48.936227048,247.352,2019-05-06T14:18:54.000Z,,
259.37,53.0,2134.5,8.24,3.22,13.0,0.0,2.0,,,,,,,
259.88,52.0,2107.0,8.24,3.11,13.0,0.0,2.0,33.33,9.13158779,48.936183883,246.535,2019-05-06T14:18:55.000Z,36.81,
260.4,51.0,2064.5,7.84,3.27,13.0,0.0,2.0,,,,,,,
260.91,51.0,2018.5,8.24,3.08,13.0,0.0,2.0,30.59,9.131400311,48.936142846,245.922,2019-05-06T14:18:56.000Z,,
261.43,49.0,1986.0,8.24,3.02,13.0,0.0,2.0,,,,,,,
261.94,48.0,1951.0,7.84,3.02,13.0,0.0,2.0,28.24,9.131211136,48.936104569,245.4,2019-05-06T14:18:57.000Z,36.81,
262.46,48.0,1928.5,13.73,8.05,13.0,9.8,2.0,,,,,,,
262.97,49.0,1950.5,24.31,2.94,13.0,8.63,0.94,28.63,9.13102765,48.936070643,244.364,2019-05-06T14:18:58.000Z,,
263.48,49.0,1968.0,14.9,2.83,13.0,0.0,0.93,,,,,,,
264.0,49.0,1997.0,9.02,3.22,13.0,0.0,0.92,27.84,,,,,36.94,
264.51,49.0,1979.0,9.02,3.22,13.0,0.0,0.92,,,,,,,
265.02,49.0,2009.0,12.94,5.99,13.0,8.24,0.94,26.27,9.130656913,48.936007761,242.565,2019-05-06T14:19:00.000Z,,
265.54,49.0,1980.0,22.75,4.24,13.0,0.0,0.93,,,,,,,
266.05,50.0,1995.5,10.59,3.55,13.0,0.0,0.92,22.35,9.130467966,48.935976533,242.978,2019-05-06T14:19:01.000Z,36.94,
266.57,50.0,2000.0,9.41,3.38,13.0,0.0,0.99,,,,,,,
267.08,50.0,1994.5,8.63,5.05,13.0,6.27,1.0,27.06,9.130289892,48.935947263,242.618,2019-05-06T14:19:02.000Z,,
267.59,50.0,1987.0,14.51,5.63,13.0,6.27,1.0,,,,,,,
268.11,50.0,2003.0,12.94,2.36,13.0,0.0,1.0,28.63,9.130109117,48.935917849,242.484,2019-05-06T14:19:03.000Z,36.94,
268.62,50.0,2003.0,9.02,3.36,13.0,0.0,1.0,,,,,,,
269.13,50.0,2009.5,12.94,5.74,13.0,5.88,1.0,31.37,9.129912699,48.935888737,241.445,2019-05-06T14:19:04.000Z,,
269.65,50.0,2020.5,14.51,5.58,13.0,6.27,1.0,,,,,,,
270.16,50.0,2024.5,14.9,5.33,13.0,6.67,1.0,33.73,9.129531853,48.935815234,241.471,2019-05-06T14:19:06.000Z,36.94,
270.68,50.0,2039.5,22.75,10.72,13.0,10.2,1.0,,,,,,,
271.2,51.0,2067.5,30.2,11.66,13.0,9.8,1.0,30.59,9.129317872,48.935771103,243.798,2019-05-06T14:19:07.000Z,,
271.71,52.0,2103.0,21.96,7.49,13.0,7.45,1.0,,,,,,,
272.22,53.0,2107.0,26.67,11.44,13.0,10.2,1.0,31.37,9.129124534,48.935728785,243.349,2019-05-06T14:19:08.000Z,37.0,
272.74,54.0,2162.5,29.8,11.49,13.0,9.41,1.0,,,,,,,
273.25,54.0,2184.0,18.43,5.55,13.0,6.67,1.0,27.84,9.128932889,48.935686428,242.201,2019-05-06T14:19:09.000Z,,
273.77,54.0,2179.5,10.59,3.58,13.0,0.0,1.0,,,,,,,
274.28,54.0,2181.5,9.02,3.52,13.0,3.92,1.0,31.37,9.128742086,48.935644374,240.891,2019-05-06T14:19:10.000Z,36.94,
274.79,54.0,2161.0,12.16,5.13,13.0,10.2,1.0,,,,,,,
275.31,54.0,2167.5,40.0,17.05,13.0,12.55,1.0,30.2,9.128551853,48.935603533,239.052,2019-05-06T14:19:11.000Z,,
275.82,56.0,2255.0,48.63,20.86,13.0,14.9,1.0,,,,,,,
276.33,57.0,2304.0,33.33,8.49,13.0,0.0,1.0,31.37,9.128352487,48.935556513,237.68,2019-05-06T14:19:12.000Z,36.94,
276.85,57.0,2288.5,9.8,3.58,13.0,0.0,1.0,,,,,,,
277.36,57.0,2284.5,9.02,3.69,13.0,0.0,1.0,21.96,9.128156181,48.935504228,233.223,2019-05-06T14:19:13.000Z,,
277.88,56.0,2260.5,8.24,3.33,13.0,0.0,2.0,,,,,,,
278.39,56.0,2243.5,12.94,5.63,13.0,6.27,2.0,21.57,9.127974188,48.935431857,234.307,2019-05-06T14:19:14.000Z,37.0,
278.9,56.0,2220.0,14.12,5.61,13.0,6.27,0.95,,,,,,,
279.42,56.0,2265.5,25.1,11.55,12.0,9.8,1.0,24.71,9.127801655,48.93534899,235.161,2019-05-06T14:19:15.000Z,,
279.93,56.0,2276.0,12.55,4.41,13.0,1.96,1.0,,,,,,,
280.45,57.0,2290.5,31.37,7.24,13.0,16.08,1.0,27.45,9.127637251,48.9352574,235.017,2019-05-06T14:19:16.000Z,37.06,
280.97,57.0,2349.5,54.9,25.83,13.0,21.18,1.0,,,,,,,
281.48,60.0,2417.5,70.59,32.86,13.0,28.63,1.0,33.73,9.127485097,48.935155018,234.301,2019-05-06T14:19:17.000Z,,
281.99,63.0,2557.5,79.61,36.27,13.0,30.98,1.0,,,,,,,
282.51,65.0,2541.5,72.94,14.02,13.0,0.0,1.7,35.69,9.127342769,48.935035766,233.534,2019-05-06T14:19:18.000Z,37.06,
283.02,65.0,2337.0,10.2,16.97,13.0,26.67,2.0,,,,,,,
283.53,67.0,1963.0,60.78,26.19,13.0,30.98,0.99,35.69,,,,,,
